맥_(동물)	isPartOf	마이크로소프트_윈도우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
먀오족	isPartOf	홍_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메스케티	isPartOf	아할치헤	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메이저_리그_베이스볼	isPartOf	아메리카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메이저_리그_베이스볼	isPartOf	야구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메인_주	isPartOf	뉴잉글랜드	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메카	isPartOf	다마스쿠스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
멕시코시티	isPartOf	미초아칸_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
멜라키_구	isPartOf	메나베_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몐주_시	isPartOf	청두_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모던휘그당	isPartOf	공화당_(미국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모란봉구역	isPartOf	평양직할시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모리오카_시	isPartOf	센다이_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모세혈관	isPartOf	정맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모스크바	isPartOf	런던_정치경제대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
목	isPartOf	암	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
목원대학교	isPartOf	감리교신학대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몬_주	isPartOf	양곤_관구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몬태나_주	isPartOf	와이오밍_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몬테네그로	isPartOf	토바고_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몬트리올	isPartOf	밴쿠버	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
몸통	isPartOf	피부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
무장친위대	isPartOf	히틀러_청소년단	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
묵다한_주	isPartOf	마하사라캄_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
문산읍_(파주시)	isPartOf	판문역	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
물고기	isPartOf	백해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
물고기	isPartOf	임진강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미국	isPartOf	그린란드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미국	isPartOf	멕시코_만	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미국	isPartOf	워싱턴_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미국	isPartOf	유럽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미국	isPartOf	텍사스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미국_국토안보부	isPartOf	대한민국_법무부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미군	isPartOf	제2보병사단_(미국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미네소타_주	isPartOf	캘리포니아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미시간_주립_대학교	isPartOf	코넬_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미시시피_주	isPartOf	루이지애나_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미시시피_주	isPartOf	인디애나_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미주리_주	isPartOf	펜실베이니아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미티아나_구	isPartOf	부코만심비_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민주사회당_(독일)	isPartOf	미국_하원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민진당_(일본)	isPartOf	건국당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
밀워키	isPartOf	애틀랜타	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바그다드	isPartOf	티그리스_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바그마티_구	isPartOf	자낙푸르_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바르샤바	isPartOf	비스와_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바스노르망디	isPartOf	오트노르망디	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바실란_주	isPartOf	칼리만탄우타라_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바우카우_현	isPartOf	라우텡_현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박쥐	isPartOf	피부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
반여농산물시장역	isPartOf	부산_도시철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
발루치스탄	isPartOf	신드_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
발루치스탄_주	isPartOf	시스탄오발루체스탄_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
발베르데_주	isPartOf	엘리아스피냐_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
발칸_반도	isPartOf	목성	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
배구	isPartOf	배드민턴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
배드민턴	isPartOf	배구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
배서스트_(뉴사우스웨일스_주)	isPartOf	뉴사우스웨일스_주	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
벌지_전투	isPartOf	서부_전선_(제1차_세계_대전)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
범게	isPartOf	게	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베누에_주	isPartOf	에도_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베니_주	isPartOf	오루로_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베르겐아우프뤼겐	isPartOf	뤼겐_섬	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베스테르보텐_주	isPartOf	노르보텐_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
벨기에	isPartOf	노르트라인베스트팔렌_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
벨라루스	isPartOf	흑해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보리멸	isPartOf	물고기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보수당_(영국)	isPartOf	얼스터_연합주의자당	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보수당_(영국)	isPartOf	중앙당_(핀란드)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보이오티아_현	isPartOf	에비아_현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보퍼트_해	isPartOf	오호츠크_해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
볼리비아	isPartOf	안데스_산맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
봉평면	isPartOf	용평면	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
봉화읍	isPartOf	영덕군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부등편모조류	isPartOf	균계	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부르고뉴	isPartOf	나바라_지방	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부산진구	isPartOf	중앙대로_(부산)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부셰니_구	isPartOf	루쿵기리_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부코만심비_구	isPartOf	셈바불레_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
북수리가오_주	isPartOf	남수리가오_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
불라칸_주	isPartOf	누에바비스카야_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
붕고마_현	isPartOf	서포코트_현	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브네이브라크	isPartOf	텔아비브	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브라질	isPartOf	동유럽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브라질	isPartOf	아프리카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브렌트우드_(로스앤젤레스)	isPartOf	노샘프턴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브롱아하포_주	isPartOf	아샨티_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브루클린	isPartOf	코네티컷_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
블레인_(미네소타_주)	isPartOf	왓컴_군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비아위스토크	isPartOf	프셰미실	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비엘코폴스카_주	isPartOf	우치_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비옴부_주	isPartOf	키나라_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비잔티움_제국	isPartOf	로마_제국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비텐베르크	isPartOf	할레-비텐베르크_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빌뉴스	isPartOf	다우가프필스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빨강	isPartOf	머리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쁘라찐부리_주	isPartOf	나콘나욕_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사과나무	isPartOf	머리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사루후쓰_촌	isPartOf	소야	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사마나_주	isPartOf	산토도밍고_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사완_현	isPartOf	이리_(펜실베이니아_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사우스요크셔_주	isPartOf	랭커셔_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사카테카스_주	isPartOf	텍사스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사할린_섬	isPartOf	코만도르스키예_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사할린_주	isPartOf	홋카이도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
산타엘레나_주	isPartOf	엘오로_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
산후안_주_(아르헨티나)	isPartOf	페라비아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상록구	isPartOf	철원군_(남)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상파울루	isPartOf	서울특별시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상하이_시	isPartOf	베이징_대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상하이_시	isPartOf	스톡홀름	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
상하이_시	isPartOf	충칭_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
새턴상	isPartOf	아카데미_여우조연상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서구_(광주광역시)	isPartOf	영도구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서대문구	isPartOf	신영동_(서울)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서마케도니아_주	isPartOf	중앙그리스_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서머싯_주	isPartOf	글로스터셔_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서벵골_주	isPartOf	안드라프라데시_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서벵골_주	isPartOf	차티스가르_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서부_주_(우간다)	isPartOf	프와니_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서부마운틴코아티	isPartOf	안데스_산맥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서울대학교	isPartOf	인하대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서울성경신학대학원대학교	isPartOf	합동신학대학원대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서포모제_주	isPartOf	실롱스크_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
선양_시	isPartOf	쓰촨_성	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
선츠_현	isPartOf	숴저우_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성남시	isPartOf	안산시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성동구	isPartOf	동부간선도로	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성동구	isPartOf	서울숲	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성북구	isPartOf	노원구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
성산구	isPartOf	거제시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세인트루시아	isPartOf	서인도_연방	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세인트루이스	isPartOf	뉴올리언스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
셰르부르옥트빌	isPartOf	캉	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
셰퉁먼_현	isPartOf	지구	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소	isPartOf	양	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소노라_주	isPartOf	뉴멕시코_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소닉_R	isPartOf	소닉_드리프트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소비에트_연방_중앙집행위원회	isPartOf	붉은_군대	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소순다_열도	isPartOf	말레이_제도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
손발톱	isPartOf	검정	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
송정공원역	isPartOf	광주_도시철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
솽류_구	isPartOf	바오딩_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쇠데르만란드	isPartOf	외스테르예틀란드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
수영구	isPartOf	연제구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
수원시	isPartOf	평안남도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
수정역	isPartOf	부산_도시철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
숙명여자대학교	isPartOf	대경대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스노_섬	isPartOf	사우스셰틀랜드_제도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스리랑카	isPartOf	솔로몬_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스톡턴_(캘리포니아_주)	isPartOf	1976년_하계_올림픽	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스투데니차니_시	isPartOf	일린덴_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스페인	isPartOf	브리튼_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스페인	isPartOf	아_카펠라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스페인	isPartOf	제노바_공화국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시기리_(기니)	isPartOf	나이저_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시노프_주	isPartOf	카라뷔크_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시민민주당	isPartOf	독일_연방상원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시베리아	isPartOf	눈_(해부학)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시애틀	isPartOf	유타_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시애틀	isPartOf	포틀랜드_(오리건_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시카고	isPartOf	멜버른	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시카고	isPartOf	아시아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
실비치	isPartOf	롱비치_(캘리포니아_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
싱부리_주	isPartOf	나콘빠톰_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
싱카왕	isPartOf	폰티아낙	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아라우카_주	isPartOf	보야카_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아메리카	isPartOf	버지니아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아메리칸_하키_리그	isPartOf	내셔널_하키_리그	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아무리아_구	isPartOf	리라_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아시아	isPartOf	버킷_리스트:_죽기_전에_꼭_하고_싶은_것들	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아시아	isPartOf	포스트_타워	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아시아_개발_은행	isPartOf	국제_통화_기금	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아이다호_주	isPartOf	워싱턴_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아주대학교	isPartOf	숭실대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아체_주	isPartOf	수마트라_섬	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아카데미_각본상	isPartOf	아카데미_작품상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아카데미상	isPartOf	아카데미_주제가상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아카데미상	isPartOf	퓰리처상	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아칸소_주	isPartOf	켄터키_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아타코라_주	isPartOf	알리보리_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아파크_구	isPartOf	오얌_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아프리카코끼리	isPartOf	코	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안나푸르나_산	isPartOf	히말라야_산맥	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안드로이드_(운영_체제)	isPartOf	우분투_(운영_체제)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안바르_주	isPartOf	나자프_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안산_(서울)	isPartOf	이화여자대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안티폴로	isPartOf	리살_주	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
암	isPartOf	라바트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
암비테	isPartOf	마드리드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
암스테르담	isPartOf	코펜하겐	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앙카라_주	isPartOf	볼루_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애너하임	isPartOf	로스앤젤레스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애리조나_주	isPartOf	미시간_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애선스_(오하이오_주)	isPartOf	앨라배마_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앨버커키	isPartOf	오하이오_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앵커리지	isPartOf	와실라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
양동시장역	isPartOf	광주_도시철도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
양산시	isPartOf	밀양시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어깨	isPartOf	관절	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어깨	isPartOf	허리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어깨	isPartOf	허파	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어퍼웨스트사이드	isPartOf	센트럴_파크	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
언더우드_국제대학	isPartOf	연세대학교	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
얼굴	isPartOf	출혈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에든버러	isPartOf	런던	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에든버러_페스티벌_프린지	isPartOf	에든버러_국제_페스티벌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에리스_(왜행성)	isPartOf	명왕성	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에볼라바이러스	isPartOf	에볼라_출혈열	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에콰도르	isPartOf	이사벨라_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에히메_대학	isPartOf	니혼_대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엔도_전투	isPartOf	제다이의_귀환	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘오로_주	isPartOf	아수아이_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘이에로_섬	isPartOf	카나리아_제도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘패소	isPartOf	시우다드후아레스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
여우원숭이	isPartOf	머리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
연안군	isPartOf	황해도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영국	isPartOf	말라야_연방	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영국	isPartOf	트리스탄다쿠냐_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영등포구	isPartOf	탕산_시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영암군	isPartOf	화순군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
예루살렘	isPartOf	성전기사단	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
예루살렘	isPartOf	예호람	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
예루살렘	isPartOf	파티마_(포르투갈)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
예산군	isPartOf	천안시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
예천군	isPartOf	한국폴리텍6대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오드프랑스	isPartOf	바스노르망디	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오리건_주	isPartOf	미주리_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오리건_주	isPartOf	산타페_가도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오버우어젤	isPartOf	프랑크푸르트암마인	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오베르뉴	isPartOf	바스노르망디	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트레일리아	isPartOf	토러스_해협_제도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오크니차_구	isPartOf	르슈카니_구	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오클라호마_주	isPartOf	뉴멕시코_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오클랜드_(뉴질랜드)	isPartOf	펜실베이니아_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오트피레네_주	isPartOf	나바라_지방	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오폴레_주	isPartOf	비엘코폴스카_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오하이오_대학교	isPartOf	버지니아_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오하이오_주	isPartOf	켄터키_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
옥스퍼드_대학교	isPartOf	맨체스터_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
옥스퍼드_대학교	isPartOf	프린스턴_고등연구소	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
옥탸브리스코이레볼류치_섬	isPartOf	세베르나야제믈랴_제도	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
옹진군_(인천광역시)	isPartOf	서산시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
옹진군_(인천광역시)	isPartOf	해남군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
와이오밍_주	isPartOf	노스플랫_강	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
완주군	isPartOf	논산시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
외이스튀를란드	isPartOf	메인_주	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
외이스튀를란드	isPartOf	발칸_반도	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
외이스튀를란드	isPartOf	흑해	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요시다_정	isPartOf	사쿠라지마_섬	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요크	isPartOf	데이비스_(캘리포니아_주)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
용산구	isPartOf	용산동_(서울)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
